question,contexts,ground_truth,evolution_type,metadata,episode_done
What steps would you take in your personal study to prepare different family members for teaching a lesson in a member's home?,['Activity: Personal Study (Page 194)\nImagine that you have a first appointment to teach a lesson to a family in a member’s home. Decide how you would prepare each of the following members to help you teach:\n- A ward missionary who recently returned from a full-time mission\n- A priest\n- A recent convert\n- The bishop'],The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are some effective methods for marking scriptures to enhance understanding and application?,"['Marking Scriptures (Page 38)\n\nMarking your scriptures can assist you in thinking deeply about a passage or doctrine of the gospel. You can mark your scriptures in many ways. Find a method that works for you. Below are some guidelines for marking scriptures.\n- Use pencils or colored markers. Avoid using pens that bleed through the paper.\n- Shade, underline, bracket, or outline part of a verse, an entire verse, or a group of verses.\n- Avoid excessive marking. The benefit is lost if you cannot understand your markings because you have made too many notes, lines, and colors.\n- Underline only a few key words to highlight the verse, section, or chapter.\n- Circle or underline key words, and then use straight lines to link closely related words.\n- When a series of points in a verse or passage are related, number the points in the margin or text.\n- Use the footnotes as a resource for marking and interpreting the scriptures.\n- Place a symbol (such as a check mark) in the margin for key verses you feel are critical to remember.\n\nMarking your scriptures should help you focus on applying what you learn and on teaching others. Develop an approach that is consistent and helps you accomplish your purpose as a missionary.']","Some effective methods for marking scriptures to enhance understanding and application include using pencils or colored markers, shading, underlining, bracketing, or outlining parts of verses, avoiding excessive marking, underlining key words, circling or underlining key words and linking related words with straight lines, numbering related points in the margin, using footnotes for interpretation, and placing symbols in the margin for critical verses.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the importance of developing a good relationship with investigators for encouraging honest communication?,"['Develop a Good Relationship with Investigators (Page 200)\n\nTo avoid embarrassment, some people will answer questions the way they think you want them to answer rather than share true feelings. Seek to develop a relationship that allows them to be comfortable sharing their true feelings with you.']","Developing a good relationship with investigators is important for encouraging honest communication because it allows them to feel comfortable sharing their true feelings, rather than answering questions in a way they think you want them to answer.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are the key considerations for preparing individuals for baptism and confirmation?,"['Companion Study (Page 225)\n- Elder Henry B. Eyring explained why high standards are important. Discuss this counsel with your companion and evaluate how you feel about boldly helping people meet these standards. “The Lord sets His standards so that He can bless us. Think about those blessings: He promises those who meet the standards the help of the Holy Ghost. He promises personal peace. He promises the chance to receive holy ordinances in His house. And He promises those who endure in living His standards that they will have eternal life. . . . Because we love the people we serve, all of us want to do better in lifting our Heavenly Father’s children to the faithfulness and purity they need to have all the blessings of the Lord. . . . You begin by holding up the Lord’s standards clearly and without apology. And the more the world drifts from them and mocks them, the bolder we must be in doing that” (“Standards of Worthiness,” First Worldwide Leadership Training Meeting, Jan. 2003, 10–11).\n\n- Share with your companion what you have learned from this chapter about preparing people for baptism and confirmation.\n- Review the last baptismal service you attended. Compare it with the guidelines in the section titled “The Baptismal Service.” What went well? What could have been improved? Discuss how you will make sure that the services you plan will be spiritual and uplifting.\n- Practice how you would prepare a specific investigator for the baptismal interview.\n- Review the baptismal interview questions. Consider how you would handle different situations, such as the following:\n  - The candidate didn’t tell you that he is on probation for a crime previously committed.\n  - The person has not received a strong answer to prayer that Joseph Smith was a prophet.\n  - The candidate smoked a cigarette two days ago.\n  - The candidate isn’t sure whether she has received an answer to her prayers.\n  - The family felt pressure from friends and aren’t sure whether they are ready for baptism.\n- Review the Baptism Record and Confirmation Record form and the Baptism and Confirmation Certificate form. How can you ensure that the information you provide is correct and complete?']","Key considerations for preparing individuals for baptism and confirmation include holding up the Lord’s standards clearly and without apology, helping candidates understand the importance of meeting these standards to receive blessings such as the help of the Holy Ghost, personal peace, and the opportunity for eternal life. Additionally, it is important to prepare candidates for the baptismal interview by reviewing potential situations they may face, ensuring they have received answers to their prayers, and addressing any concerns they may have about their readiness for baptism.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the purpose of teaching commandments in relation to baptism and confirmation?,"['Prepare to Teach (Page 85)\nYour purpose in teaching the commandments is to help people live the gospel by exercising faith in Jesus Christ and repenting as they prepare for baptism and confirmation. By obeying the commandments, people will grow in their testimony of the gospel, show that they have “broken hearts and contrite spirits,” and begin to repent of all their sins (see Moroni 6:1–4; D&C 20:37).\n\nThis lesson is organized differently from the first three. The first three lessons explain the doctrinal foundation for the gospel of Jesus Christ. This lesson explains specific commandments God has given that help us apply gospel principles in our lives. There are many ways to teach this lesson. The approach you take should be determined by the needs of the investigators and direction from the Spirit. Constantly think and pray about how to help investigators live the gospel. Ideas include:\n\n- Teaching one or more commandments as part of the first three lessons. When doing so, consider the principle taught in Alma 12:32: “God gave unto them commandments, after having made known unto them the plan of redemption” (italics added). Certain commandments, such as prayer and scripture study, might be taught best as part of the first three lessons. Other commandments might be best taught after you have laid the doctrinal foundation of the gospel found in the first three lessons.\n\n- Teaching two or three of the commandments as a single lesson.\n\n- Teaching a single commandment as a lesson.\n\n- Teaching the commandments in the context of the gospel. Briefly review the lesson on the gospel of Jesus Christ before teaching one or more of the commandments. As you do so, you can help investigators see how the commandments fit into the larger picture of exercising faith in the Savior and repenting in preparation for baptism and confirmation. Their lives can be blessed as they see the gospel of Jesus Christ as a pattern for living.\n\nYou may be able to teach some investigators in a few visits; others may require more visits. You have the flexibility to teach the lessons in whatever way best helps people fully prepare for their baptism and confirmation. Your purpose is not only to cover the material; it is to help others come unto Christ through faith in Jesus Christ, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end.\n\nRarely should a lesson go over 45 minutes. You may find that time may only allow shorter teaching visits. In this case, you may need frequent, short teaching visits covering smaller portions of material. There are many ways you may approach teaching this lesson. Which commandment you teach, when you teach it, and how much time you give to it is best determined by the needs of the investigators and the direction of the Spirit.']","The purpose of teaching the commandments in relation to baptism and confirmation is to help people live the gospel by exercising faith in Jesus Christ and repenting as they prepare for baptism and confirmation. By obeying the commandments, individuals will grow in their testimony of the gospel, demonstrate that they have 'broken hearts and contrite spirits,' and begin to repent of all their sins.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are some effective ways to help members of the Church in teaching the gospel?,"['The Importance of Members (Page 174)\nWork with members of the Church to find people to teach. The ideal situation is when members invite others to be taught and are present for the teaching. When members do this, more people are baptized and remain active in the Church. Association with members is important because it softens people’s hearts and often leads them to investigate the restored gospel. This often means that they are brought into the circle of friends of Church members, including active and less-active members, recent converts, and part-member families.\nPresident Gordon B. Hinckley taught: “So many of us look upon missionary work as simply tracting. Everyone who is familiar with this work knows there is a better way. That way is through the members of the Church. Whenever there is a member who introduces an investigator, there is an immediate support system. The member bears testimony of the truth of the work. He is anxious for the happiness of his investigator friend. He becomes excited as that friend makes progress in learning the gospel.\n“The full-time missionaries may do the actual teaching, but the member, wherever possible, will back up that teaching with the offering of his home to carry on this missionary service. He will bear sincere testimony of the divinity of the work. He will be there to answer questions when the missionaries are not around. He will be a friend to the convert who is making a big and often difficult change. . . . The process of bringing new people into the Church is not the responsibility alone of the missionaries. They succeed best when members become the source from which new investigators are found” (Ensign, May 1999, 105–6).\nThe starting point in building strong relationships with members is the bishop. Offer to help and serve in any righteous way that he asks. Regularly ask yourself, “Am I a blessing or a burden to the bishop?” Develop a “How can I help?” attitude. If you will look for opportunities to love, serve, and teach, the bishop and ward members will be more likely to trust you with their family members and friends. “After all that has been said, the greatest and most important duty is to preach the Gospel.” – THE PROPHET JOSEPH SMITH TEACHINGS OF THE PROPHET JOSEPH SMITH, 113.\nConsider the following excerpt from a letter written by a missionary to his mission president:\n*Dear President, The assistants called today telling me I’m being transferred. I felt that I should write and thank you for sending me to this area. It seems like it was just yesterday that you were telling me about the challenges that lay ahead.\nOur first Sunday confirmed what you told me. We received a lukewarm welcome to the ward. The only ray of light that first Sunday was Scott, the new ward mission leader. He had been transferred to the Air Force base a month earlier and had been serving as ward mission leader for two weeks. Scott invited us to his home for dinner our first Sunday to discuss what could be done to get the work moving. After dinner, we knelt in prayer and asked Heavenly Father for His direction. As we prayed, we felt a sense of peace and determination. We determined that the best way to move the work forward was to gain the trust of the members. We decided to follow Ammon’s example and serve them.\nWe started with the bishop. Because of the lack of baptisms in the area and the lack of effort from the previous missionaries, he was understandably less than excited at our request to meet with him. He eventually invited us over to his home for dinner. We learned that the bishop was preparing to remove the carpet from his living room and restore the hardwood floor found underneath. We volunteered our help and he accepted. At the conclusion of the project, the bishop asked us to speak in a sacrament meeting. We took this as evidence that he was beginning to trust us.\nWe followed this same pattern of service as we met with other members. We found opportunities to help them in a variety of simple ways. When we were not with the members, we were knocking on doors and talking to as many people as we could about the restored gospel. We were blessed with people to teach, and the members saw us bringing people to church whom we were finding on our own. The attitude of the whole ward began to change. There was an increasing excitement about missionary work. Once the members trusted us, the work hastened. Many baptisms followed.*\n\nMany members of the Church have fears about doing missionary work. Many are unsure where to begin or what to say. Many fear that they will lose close friends if they try to share the gospel with them. There are many ways to help the members. For example, help build their faith by teaching them the message of the Restoration and other doctrines of the lessons. Help them feel the Spirit and power of our message']","Some effective ways to help members of the Church in teaching the gospel include working with them to find people to teach, encouraging members to invite others to be taught and be present during the teaching, building strong relationships with members by offering help and service, and teaching members the message of the Restoration and other doctrines to build their faith. Additionally, helping members feel the Spirit and power of the message can also be beneficial.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the difference between social and doctrinal concerns when helping others resolve their issues?,"['Help People Resolve Their Concerns (Page 201)\nSome of those you teach will lack the faith to keep commitments, others will face opposition, and others will not always accept everything you share. They must make their own choices, but you will want to do all you can to answer their questions, help them resolve their concerns, and overcome opposition.\nSometimes people’s concerns are like an iceberg. Only a small portion is visible above the surface. These concerns can be complex and difficult to resolve. For this reason you need to follow the Spirit and respond in a manner best suited to the situation. Pray for the gift of discernment and follow your impressions. Heavenly Father knows the hearts and experiences of all people (the complete iceberg) and will help you know what is best for each person.\nWhen you help others resolve their concerns, first seek to understand their concerns by asking questions and listening. Rely on the Spirit to help you know how to help them resolve their concerns. For example, you might use a scripture to address a concern about the need for baptism, or you might share your testimony of the Prophet Joseph Smith.\nOften concerns are more social than doctrinal. For example, investigators might fear opposition from family members if they join the Church. Or they might fear rejection from their friends at work. Whatever the concern may be, your investigators may have past experiences or other influences that are part of the concern that you do not understand. In many cases, members may be able to help you understand and help with their concerns.\nHow you approach an investigator’s concern will depend on the nature of that concern. Determine whether the concern has come up because the person does not have a spiritual confirmation of the truth of the Restoration or whether the person does not want to commit to living a true principle. Understanding the source of the problem in this way helps you know whether to focus on testimony or commitment.']","Social concerns often relate to fears of opposition from family or friends, while doctrinal concerns are more about spiritual confirmations of beliefs or commitments to principles. Understanding whether a concern is social or doctrinal helps in determining the appropriate approach to help resolve the issue.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of praying for the gift of discernment in teaching the restored gospel?,"['Remember This (Page 206)\n- As people are taught the restored gospel and live it, their needs will be met.\n- Plan and study each day with your companion to be united and to teach with one voice.\n- Share your testimony frequently.\n- The scriptures, especially the Book of Mormon, are your basic sources for teaching.\n- Pray for the gift of discernment to know when to use the skills described in this chapter.']","Praying for the gift of discernment is significant in teaching the restored gospel as it helps individuals know when to use the skills described in the chapter, ensuring that their teaching is effective and aligned with the needs of those they are teaching.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does personal development play in the process of setting and achieving goals?,"['How to Set Goals (Page 160)\n\nGoals reflect the desires of our hearts and our vision of what we can accomplish. Through goals and plans, our hopes are transformed into action. Goal setting and planning are acts of faith. Prayerfully set goals that are in harmony with the Savior’s command to “teach all nations, baptizing them in the name of the Father, and of the Son, and of the Holy Ghost” (Matthew 28:19). Set goals for each key indicator. You may also set goals for your personal development. Do everything within your power to achieve your goals while respecting the agency of others. The ultimate measure of success is not in achieving goals alone but in the service you render and the progress of others. Goals are a means of helping you bring about much good among Heavenly Father’s children. They are not to be used to receive recognition. Carefully considered goals will give you clear direction and will help you fill your days with activities that help people strengthen their faith in the Savior and progress toward baptism, confirmation, and full activity in the Church. Challenging goals will help you work effectively and lead you to stretch and grow. Follow the guidelines below as you set goals:\n- Follow the Spirit.\n- Focus on the key indicators.\n- Focus on people. Although you will use numbers, be able to support your numbers with the names of people where possible.\n- Be specific and realistic, but set goals that will make you stretch.\n-  Set weekly and daily goals.\n- Set goals for personal and companion study, including language study if you are learning another language.\n- Measure your progress each day, each week, and after each six-week period. When you fall short of a goal, evaluate your efforts and seek for ways to accomplish the goal. If needed, adjust your expectations.\n\nOver time your mission president may establish standards of excellence or mission goals intended to raise your vision and increase your faith. District, zone, and mission standards will help you stretch, work effectively, and reach higher levels of performance. They are not to be used as quotas that impose specific goals on you and your companion.\n\n“I am so thoroughly convinced that if we don’t set goals in our life and learn how to master the techniques of living to reach our goals, we can reach a ripe old age and look back on our life only to see that we reached but a small part of our full potential. When one learns to master the principles of setting a goal, he will then be able to make a great difference in the results he attains in this life.” – ELDER M. RUSSELL BALLARD TALK GIVEN TO SALT LAKE AREA YOUNG ADULTS, OCT. 18, 1981']","Personal development plays a significant role in the process of setting and achieving goals as individuals are encouraged to set goals for their personal development. This aspect of goal setting helps individuals to grow and improve themselves, which is essential for achieving broader goals and serving others effectively.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What strategies can be used to help investigators follow through on their commitments?,"['Learn about the Commandments and Commitments (Page 86)\nAs you study this lesson, follow the pattern below:\n\n- Study the section that describes the commandment and write a simple lesson plan with three to five main points.\n- Teach a two- or three-minute version to your companion. Practice how you will extend each commitment invitation and how you will resolve concerns.\n- Discuss ways to follow through on each commitment that investigators have accepted.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
