question,contexts,ground_truth,evolution_type,metadata,episode_done
What activities are suggested for missionaries during Zone Conferences to enhance their use of the Book of Mormon?,"['District Meetings and Zone Conferences (Page 127)\n- Practice using the Book of Mormon in each of the ways mentioned in the main headings of this chapter.\n- List objections or questions raised by investigators. Explain to each other how you would answer these questions using the Book of Mormon.\n- Read Book of Mormon passages together. Share knowledge, feelings, and testimony.\n- Practice using the Book of Mormon to confirm the message of the Restoration.\n- Select one of the great Book of Mormon missionaries. Discuss and have missionaries list the characteristics of this missionary. Invite each missionary to set a goal to apply one of these characteristics. Repeat this activity regularly using Book of Mormon missionaries.\n- Invite missionaries to share experiences in which the Book of Mormon has helped their investigators in the conversion process.\n- Have missionaries share their best Book of Mormon answer to a question of the soul.']","The suggested activities for missionaries during Zone Conferences to enhance their use of the Book of Mormon include practicing using the Book of Mormon in various ways, listing objections or questions raised by investigators and explaining how to answer them using the Book of Mormon, reading Book of Mormon passages together, sharing knowledge and testimony, confirming the message of the Restoration with the Book of Mormon, discussing characteristics of great Book of Mormon missionaries, setting goals to apply these characteristics, sharing experiences where the Book of Mormon has helped investigators, and sharing their best Book of Mormon answers to questions of the soul.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does the Holy Ghost play in receiving personal revelation?,"['Personal Revelation (Page 103)\nJoseph Smith said, “Salvation cannot come without revelation; it is in vain for anyone to minister without it” (History of the Church, 3:389). You will succeed in your work as you learn to receive and follow personal revelation. Joseph Smith also taught that revelation is vital for your daily work: “This is the principle on which the government of heaven is conducted—by revelation adapted to the circumstances in which the children of the kingdom are placed” (History of the Church, 5:135).\nGod loves you and all His children. He is anxious to support you in your practical and specific challenges. You have been promised inspiration to know what to do and have been given the power to do it (see D&C 43:15–16). He will help you as you try to recognize and understand the Spirit through diligent scripture study. He will guide you to people who will receive the message of the Restoration. He will give you power to deliver the message and to testify of Christ and His gospel. He will shower His blessings upon you through the gift of the Holy Ghost. He asks that you remain worthy of this gift and that you ask, seek, and knock (see D&C 4:7; Matthew 7:7–8).\nWe live in the day prophesied by Book of Mormon prophets—a day when people will “contend one with another, and they shall teach with their learning, and deny the Holy Ghost, which giveth utterance” (2 Nephi 28:4; see also 3 Nephi 29:6; Mormon 9:7–8). Yet many people also yearn for spiritual things. As you learn to receive personal revelation, you will teach with power and authority (see Alma 17:3) because the Holy Ghost gives you power to speak (see 1 Nephi 10:22).\nYou need to seek and receive personal revelation through the Holy Ghost as you help people become baptized and confirmed. Have faith that you will receive personal revelation to guide you from day to day. The Holy Ghost will help you in every aspect of your work.']","The Holy Ghost plays a crucial role in receiving personal revelation by guiding you in every aspect of your work, helping you recognize and understand the Spirit, and giving you power to speak with authority. As you learn to receive personal revelation, the Holy Ghost provides inspiration and support, enabling you to teach with power and authority.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of priesthood authority in the context of baptism?,['Invitation to Be Baptized (Page 68)\nThe invitation to be baptized and confirmed should be specific and direct: “Will you follow the example of Jesus Christ by being baptized by someone holding the priesthood authority of God? We will be holding a baptismal service on [date]. Will you prepare yourself to be baptized on that date?”'],The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does careful planning play in fulfilling the responsibilities of a missionary?,"['Overview (Page 151)\nYou are assigned to do the Lord’s work in a specific area. He wants you to watch over your area with love and great care. Your purpose is to help others come unto Him through baptism and confirmation.\nDo all you can to leave your area stronger than you found it. Meaningful goals and careful planning will help you accomplish what the Lord requires of you. As you care for the people in your assigned area, you will account to Him and to your mission leaders. Your missionary call letter states: “You will also be expected to devote all your time and attention to serving the Lord, leaving behind all other personal affairs. As you do these things the Lord will bless you and you will become an effective advocate and messenger of the truth. We place in you our confidence and pray that the Lord will help you meet your responsibilities in fulfilling this sacred assignment.” This chapter will help you know how goal setting, planning, and accountability can help many people receive the restored gospel.']","Careful planning plays a crucial role in fulfilling the responsibilities of a missionary by helping to set meaningful goals and accomplish what the Lord requires. It aids in leaving the assigned area stronger than it was found, ensuring that the missionary can effectively help others come unto Him through baptism and confirmation.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does the Gospel of Jesus Christ play in answering personal questions and needs?,"['The Book of Mormon Answers Questions of the Soul (Page 121)\nPresident Ezra Taft Benson said that missionaries “need to show how [the Book of Mormon] answers the great questions of the soul” (“Flooding the Earth with the Book of Mormon,” Ensign, Nov. 1988, 5).\n“The great questions of the soul” may include such questions as these: Is there really a God? Did I exist before I was born? Will I live after I die? What is the purpose of life? Is Jesus really the Savior?\nOther questions may focus on more temporal needs: How can I improve my relationship with my spouse? How can I help my teenagers avoid drugs or immorality? How can I find work to support my family?\nThe gospel of Jesus Christ helps us answer both kinds of questions. As we gain faith that the Book of Mormon is true, we can begin to answer questions about the purpose of life and the hope of eternal life. The Book of Mormon describes the plan of happiness, which gives meaning and perspective to life. Answers to questions such as the following are clearly taught in the Book of Mormon.\n- Is there a God? (Alma 22)\n- What does Jesus Christ expect of me? (2 Nephi 9)\n- How can a belief in Jesus Christ help me? (Alma 36)\n- Is there life after death? (Alma 40)\n- What is the purpose of life? (Alma 34)\n- Why does God allow evil and suffering to occur? (2 Nephi 2; Alma 14:9–11; 60:13)\n- Does my infant need to be baptized? (Moroni 8)\n- Does God know me? (Alma 5:38, 58)\n- Does God answer prayers? (Enos 1)\n- How can I find peace and joy? (Mosiah 2, 4)\n- How can my family be happier and more united? (Mosiah 2)\n- How can I balance my family and career? (3 Nephi 13)\n- How can I strengthen my relationship with my spouse? (3 Nephi 14)\n- How can I avoid the evils that threaten my family? (Alma 39)\n- How can I avoid sin? (Helaman 5)\n\nAs we read the Book of Mormon with the guidance of the Spirit, it helps us answer personal questions. It teaches that prayer and revelation are the key to solving particular problems. It helps us have faith that God will answer our prayers.\nThe Book of Mormon also helps us understand that God’s commandments are not a restrictive list of dos and don’ts but guideposts to a happy, abundant life. As we begin to understand that the first principles and ordinances of the gospel are the way to the abundant life, we will appreciate that these principles help answer any question and fill any need. For example, we understand that repentance, forgiveness, and the covenant to serve others are essential in improving relationships with our spouses. We see that faith in Christ, accepting and keeping covenants, and following the promptings of the Spirit can help teenagers avoid the powerful temptations that surround them.\nThe gospel can resolve almost any question or need. This is why you are to “teach the principles of my gospel, which are in the Bible and the Book of Mormon, in the which is the fulness of the gospel” (D&C 42:12).\n\n\n“In a world ever more dangerous . . . the Book of Mormon: Another Testament of Jesus Christ has the nourishing power to heal starving spirits of the world. – PRESIDENT BOYD K. PACKER “THE BOOK OF MORMON: ANOTHER TESTAMENT OF JESUS CHRIST,” ENSIGN, NOV. 2001, 64']","The Gospel of Jesus Christ plays a crucial role in answering personal questions and needs by providing guidance and principles that help individuals find answers to both spiritual and temporal questions. It teaches that prayer and revelation are key to solving particular problems and emphasizes that God's commandments serve as guideposts to a happy, abundant life. The Book of Mormon, when read with the guidance of the Spirit, helps individuals gain faith that God will answer their prayers and provides insights into improving relationships, avoiding sin, and finding peace and joy.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are some reasons for continually improving language abilities?,['Consider This (Page 141)\n- Why must I continually improve my language abilities?\n- How can I improve my ability to speak and teach in my mission language?\n- How can I obtain the gift of tongues?'],The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does the power of the Holy Ghost play in confirming the truthfulness of the Book of Mormon?,"['Use the Book of Mormon in Every Aspect of Your Work (Page 125)\nThe Book of Mormon is a powerful resource in conversion. Use it as your main source for teaching restored truth.\n\n> Remember This\n- The Book of Mormon is the keystone of our witness of Christ, our doctrine, and our testimonies.\n- The Book of Mormon teaches plainly the doctrine found in the missionary lessons.\n- Use the Book of Mormon to answer the questions of the soul and to respond to objections to the Church.\n- Read consistently from the Book of Mormon with your investigators and new converts. Do all you can to help them read on their own every day and apply what they learn in their lives.\n- Trust the Lord’s promise that every person who sincerely reads and prays about the Book of Mormon will know of its truthfulness by the power of the Holy Ghost.']","The power of the Holy Ghost plays a crucial role in confirming the truthfulness of the Book of Mormon, as it is promised that every person who sincerely reads and prays about the Book of Mormon will know of its truthfulness by the power of the Holy Ghost.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What were John Calvin's main contributions to the reform movements of the Catholic Church?,"['Reformers and World Religious Leaders (Page 59)\n**The following is background information to be used only when needed.**\n\n- **John Wycliffe:** Born in the 14th century in England. Theology scholar at Oxford University. Taught that the Catholic Church did not have priesthood keys, that the Holy Eucharist (or sacrament) was not the actual body of Christ, and that the church should not exercise political power over the people. Translated the Bible into English. Died 31 December 1384.\n\n- **Martin Luther:** Born 10 November 1483, in Germany. Studied at University of Erfurt and Wittenberg. Nailed 95 theses to the door of the Castle Church in defiance of many current teachings of the Roman Catholic Church, including the practice of having people pay money to be forgiven of their sins. Died 18 February 1546.\n\n- **William Tyndale:** Born in Wales in 1494. Studied at Oxford and Cambridge. Translated the New Testament into English. Made the scriptures available to the common people to expose the false doctrines and corruption of religious leaders. He was executed on 6 October 1536.\n\n- **John Calvin:** Born 10 July 1509, in France. Studied in Paris to be a priest. A major leader in movements to reform the Catholic Church. Lived much of his life in Switzerland. He taught that men by nature are depraved and that only God’s grace can save them. Wrote many commentaries on the Bible. Died 27 May 1564.\n\nFor more information on the reformers, see the following sources in the missionary library: James E. Talmage, Jesus the Christ, 692–703; M. Russell Ballard, Our Search for Happiness, 26–32.\n\nJust as the Christian world was blessed by the courage and vision of the reformers, many other nations and cultures have been blessed by those who were given that portion “that [God] seeth fit that they should have” (Alma 29:8). Teachings of other religious leaders have helped many people become more civil and ethical.\n\n- **Buddha (Gotama):** Born in 563 B.C. of a Hindu chieftain in Nepal. Concerned with the suffering he saw around him. Fled from his father’s luxurious palace, renounced the world, and lived in poverty. Seeking enlightenment, he discovered what he called the “path of deliverance.” Claimed to reach Nirvana, a state of oblivion to care, pain, or external reality. Became a teacher for a community of monks.\n\n- **Confucius:** Born in 551 B.C. Orphaned as a child. China’s first professional teacher. China’s greatest moral and social thinker. Said little about spiritual beings or divine powers. Believed that heaven had entrusted him with a sacred mission as champion of the good and true.\n\n- **Mohammed:** Born in 570 A.D. in Mecca. Orphaned in childhood. Lived a life of poverty. Gained reputation as a trusted peacemaker. Married at age 25. In 610 prayed and meditated on Mount Hira. Said the angel Gabriel appeared to him and delivered a message from Allah (God). Claimed to receive communication from God through Gabriel from 620 to 632. These communications, which he recited to his disciples, were later written in the Koran, the sacred book of Islam.\n\n\n> Lesson Two']","John Calvin was a major leader in the movements to reform the Catholic Church. He taught that men by nature are depraved and that only God’s grace can save them. Additionally, he wrote many commentaries on the Bible.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What should you do to help converts fill out the donation form for tithes and offerings?,"['Teach How to Donate Tithes and Offerings (Page 94)\n\nShow a donation form and explain how to use it. After converts are baptized, you may need to help them fill out the form.', 'How to Donate Tithes and Offerings (Page 94)\n\nTithes and offerings are paid voluntarily and privately. Members may pay tithes and offerings at any time, but it is usually best to pay tithing on income as it is received and fast offerings on the day of the fast. Members make donations by completing a donation slip, which is obtained from the bishopric. The member keeps the yellow copy and seals the white copy and the donation in an envelope that is provided. The envelope is given to a member of the bishopric. These donations are considered sacred and belong to the Lord. A member of the bishopric and a clerk keep a careful, confidential accounting of all donations. Members attend tithing settlement with the bishop at the end of each year to declare their tithing faithfulness. At this private meeting, members receive a year-end report of all their donations. All financial information is kept strictly confidential.']","To help converts fill out the donation form for tithes and offerings, you may need to assist them in completing the donation slip, which is obtained from the bishopric.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of living prophets in guiding individuals towards truth and harmony with God's will?,"['Follow the Prophet (Page 89)\n\nTruth is a knowledge of things as they really are, were, and will be. It does not change with conditions or time. Truth is the same in every age and culture. God is the source of all truth. We can have faith in Him because we know He will teach us only truth. God wants all His children to know the truth. Therefore, He reveals the truths necessary for salvation through prophets and apostles. He reveals truth to us personally through the scriptures and personal revelation.\n\nA prophet is called and chosen by God and is a righteous man with great faith. The Lord reveals truth to him through the Holy Ghost. He commands His prophet to teach truth to all people. Those who believe God’s words as revealed through His prophet are blessed. Christ’s Church is built on the foundation of apostles and prophets, who direct the Church by revelation. The Lord called Joseph Smith as the first prophet and head of this last dispensation. His successors who lead The Church of Jesus Christ of Latter-day Saints today are also prophets and apostles. The President of the Church today is a living prophet. We are to have faith in God’s chosen prophet, gain conviction of his divine calling, and follow his teachings.\n\nWe have frequent opportunities to sustain Church leaders publicly. Sustain means to support. We are to prepare ourselves so that when the prophets and apostles speak, the Holy Ghost can confirm the truths they teach, and we can then determine to follow the counsel they give us.\n\nThose who listen to and follow the counsel of living prophets and apostles will not go astray. The teachings of living prophets provide an anchor of eternal truth in a world of shifting values and help us avoid misery and sorrow. The confusion and strife of the world will not overwhelm us, and we can enjoy the assurance of being in harmony with God’s will.', 'Prophets (Page 48)\nDetermine what the person you are teaching understands about prophets. In most cultures there are people who believe that holy or inspired people receive some form of guidance and direction from Deity. However, not all inspired individuals are prophets of God as defined in the restored gospel. Explain clearly that God establishes His kingdom on the earth by calling a prophet to establish a new dispensation. He gives that prophet priesthood authority. The prophet then helps people understand their relationship to Deity, including how to receive eternal life through the gospel of Jesus Christ.\nYou might wonder how gospel dispensations are relevant when teaching people who do not have a Christian background or culture. But you will find that by briefly relating the history of gospel dispensations, you can help people understand that God loves His children and that He is the same yesterday, today, and forever.']","Living prophets provide an anchor of eternal truth in a world of shifting values, helping individuals avoid misery and sorrow. They guide people towards truth and harmony with God's will by teaching the truths necessary for salvation and directing the Church through revelation. Those who listen to and follow the counsel of living prophets and apostles will not go astray, ensuring they remain in harmony with God's will.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
