question,contexts,ground_truth,evolution_type,metadata,episode_done
What scriptural references discuss the concept of premortal life?,"['Scripture Study (Page 63)\n- **Children of God** - D&C 93:29, Acts 17:29, Hebrews 12:9\n\n- **Purpose** - Moses 1:39, and John 17:3 \n\n- **Premortal Life** - D&C 138:53–56, Moses 3:5, Abraham 3:22–26, Jeremiah 1:5, and Topical Guide, “Man, Antemortal Existence of”\n\n\n> Lesson Two: Second Principle']","The scriptural references that discuss the concept of premortal life include D&C 138:53–56, Moses 3:5, Abraham 3:22–26, Jeremiah 1:5, and the Topical Guide entry on 'Man, Antemortal Existence of'.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What promise does God make in relation to the Holy Ghost when we are baptized and confirmed?,"['Baptism and Confirmation (Page 89)\nThe way we show our desire to follow in God’s way is through baptism and confirmation. When we are baptized and confirmed, we enter into a covenant that we will take upon ourselves the name of Jesus Christ and that we will always remember Him and keep His commandments. We also promise to stand as witnesses of God at all times and to assist those in need (see Mosiah 18:8–9). In return, God promises the constant companionship of the Holy Ghost, a remission of our sins, and being born again.']",God promises the constant companionship of the Holy Ghost when we are baptized and confirmed.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What teachings did Ammon and Aaron share that led to the conversion of Lamoni and his father?,"['Belief about God (Page 46)\n\nDetermine what each person you are teaching understands regarding Christian beliefs about God. Many people in today’s world either have no concept of God or a very different perception of Deity.\nTwo Book of Mormon missionaries, Ammon and Aaron, taught people who did not have a Christian background. They taught simple truths and invited their investigators to pray. Lamoni and his father were converted. Read Alma 18:24–40 and 22:4–23, and answer the questions below:\n- What did these missionaries teach about the nature of God?\n- How can you follow their examples?']","Ammon and Aaron taught simple truths about the nature of God, which led to the conversion of Lamoni and his father. They invited their investigators to pray, helping them understand Christian beliefs about God.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What strategies can be used to study effectively and prepare for teaching?,['How Do I Study Effectively and Prepare to Teach? (Page 31)'],The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does the Book of Mormon play in knowing the truth about the Restoration?,"['Pray to Know the Truth through the Holy Ghost (Page 53)\nThis message of the Restoration is either true or it is not. We can know that it is true by the Holy Ghost, as promised in Moroni 10:3-5. After reading and pondering the message of the Book of Mormon, any who desire to know the truth must ask in prayer to our Heavenly Father in the name of Jesus Christ if it is true. In order to do this, we address our Heavenly Father. We thank Him for our blessings and ask to know that the message of the Book of Mormon is true. No one can know of spiritual truths without prayer.\n\nIn answer to our prayers, the Holy Ghost will teach us truth through our feelings and thoughts. Feelings that come from the Holy Ghost are powerful, but they are also usually gentle and quiet. As we begin to feel that what we are learning is true, we will desire to know all that we can about the Restoration.\n\nKnowing that the Book of Mormon is true leads to a knowledge that Joseph Smith was called as a prophet and that the gospel of Jesus Christ was restored through him.']","The Book of Mormon plays a crucial role in knowing the truth about the Restoration as it is through reading and pondering its message that individuals can seek to know its truth by praying to Heavenly Father. This process, combined with the guidance of the Holy Ghost, leads to the understanding that the message of the Restoration is true, which includes the knowledge that Joseph Smith was called as a prophet.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What does redemption mean in the context of the Atonement of Jesus Christ?,"['Key Definitions (Page 72)\nFollowing are terms that are frequently not understood. Make sure you explain them clearly and find out if those you are teaching understand.\n\n- **Atonement:** As used in the scriptures, to atone is to suffer the penalty for an act of sin, thereby removing the effects of sin from the repentant sinners and allowing them to be reconciled to God. Jesus Christ suffered in Gethsemane and on the cross. He was the only one capable of making a perfect Atonement for all mankind. He suffered the penalty for our sins in Gethsemane and died on the cross. He took upon Himself the pains, sicknesses, temptations, afflictions, and infirmities of us all (see Alma 7:11–12).\n\n- **Exaltation:** Eternal life in God’s presence; to become like our Father in Heaven and live in His presence. The greatest of all the gifts of God. Exaltation comes through the Atonement of Christ and through obedience to all the laws and ordinances of the gospel.\n\n- **Fall (of Adam and Eve):** When Adam and Eve ate the forbidden fruit, they became mortal—that is, subject to sin and death. Adam became the “first flesh” upon the earth (Moses 3:7). Latter-day revelation makes clear that the Fall is a blessing and that Adam and Eve should be honored as the first parents of all mankind.\n\n- **Judgment:** God, through Jesus Christ, will judge us individually to determine the eternal glory we will receive. This judgment will be based on our obedience to God’s commandments, including our acceptance of the atoning sacrifice of Jesus Christ. We will receive our eternal reward based on whether our works and desires have been good or evil.\n\n- **Immortality:** The condition of living forever in a resurrected state, not subject to physical death.\n\n- **Mortality:** The time from birth until physical death.\n\n- **Physical death:** Separation of our spirit, which lives forever and cannot die, from our physical body.\n\n- **Premortal life (premortality; pre-earth life):** As spirit children of our Father in Heaven, we lived in His presence before we were born on this earth. In premortal life we did not have physical bodies.\n\n- **Redemption:** To deliver, to purchase, or to ransom, such as to free a person from bondage by payment. Redemption refers to the Atonement of Jesus Christ and to deliverance from sin. Jesus’ Atonement redeems all mankind from physical death. Through His Atonement, those who have faith in Him and repent are also redeemed from spiritual death.\n\n- **Resurrection:** The reuniting of the spirit body with the physical body of flesh and bones after death. After resurrection, the spirit and body will never again be separated, and the person is immortal. Every person born on earth will be resurrected because Jesus Christ overcame death.\n\n- **Salvation:** To be saved from physical and spiritual death. All people will be saved from physical death by the grace of God, through the death and Resurrection of Jesus Christ. Each individual can also be saved from spiritual death as well as by the grace of God, through faith in Jesus Christ. This faith is manifested in a life of obedience to the laws and ordinances of the gospel and service to Christ.\n\n- **Spiritual death:** Separation from God and His influences; to die as to things pertaining to righteousness. Spiritual death was introduced into the world by the fall of Adam (see Alma 42:6–7). Mortals with evil thoughts, words, and works are spiritually dead while still alive on earth (see 2 Nephi 9:39). Through the Atonement of Jesus Christ and by obedience to the principles and ordinances of the gospel, men and women can become clean from sin and overcome spiritual death.', 'The Atonement (page 65)\n\nBefore the world was organized, our Heavenly Father chose Jesus Christ to be our Savior and Redeemer. The atoning sacrifice of Jesus Christ made it possible for us to overcome the effects of the Fall. All of the prophets since the world began have testified of Jesus Christ as our Redeemer.\n\nWe will all suffer physical death, but Jesus Christ overcame the obstacle of physical death for us. When He died on the cross, His spirit became separated from His body. On the third day, His spirit and His body were reunited eternally, never to be separated again. He appeared to many people, showing them that He had an immortal body of flesh and bone. The reuniting of body and spirit is called resurrection and is a gift promised to each of us. Because of the Resurrection of Jesus Christ, we will all be resurrected regardless of whether we have done good or evil in this life. We will have a perfect, immortal body of flesh and bones that will never again be subject to disease, pain, or death. The resurrection makes it possible to return to God’s presence to be judged but does not guarantee that we will be able to live in His presence. To receive that blessing, we must also be cleansed from sin.\n\nGod sent His Beloved Son, Jesus Christ, to overcome the obstacle of sin in addition to the obstacle of physical death. We are not responsible for the Fall of Adam and Eve, but we are responsible for our own sins. God cannot look on sin with any degree of allowance, and sin prevents us from living in His presence. Only through the Savior’s grace and mercy can we become clean from sin so that we can live with God again. This is possible through exercising faith in Jesus Christ, repenting, being baptized, receiving the gift of the Holy Ghost, and enduring to the end.\n\nTo fulfill the plan of salvation, Christ paid the penalty for our sins. He alone was able to do that. He was called and prepared in pre-earth life. He was the literal Son of God in the flesh. He was sinless and completely obedient to His Father. Though tempted, He never gave in to temptation. When the Father asked His Beloved Son to pay the price of the world’s sins, Jesus was prepared and willing. The Atonement included His suffering in the Garden of Gethsemane and His suffering and death on the cross, and it ended with His Resurrection. Though He suffered beyond comprehension—so much so that He bled from every pore and asked whether it were possible that this burden be lifted from Him—He submitted to the Father’s will in a supreme expression of love for His Father and for us. This triumph of Jesus Christ over spiritual death by His suffering and over physical death by His Resurrection is called the Atonement.\n\nChrist promises to forgive our sins on the condition that we accept Him by exercising faith in Him, repenting, receiving baptism by immersion, and the laying on of hands for the gift of the Holy Ghost, and striving faithfully to keep His commandments to the end of our lives. Through continuing repentance, we may obtain forgiveness and be cleansed of our sins by the power of the Holy Ghost. We are relieved of the burden of guilt and shame, and through Jesus Christ we become worthy to return to the presence of God.\n\nAs we rely on the Atonement of Jesus Christ, He can help us endure our trials, sicknesses, and pain. We can be filled with joy, peace, and consolation. All that is unfair about life can be made right through the Atonement of Jesus Christ. In paying the penalty for our sins, Jesus did not, however, eliminate our personal responsibility. We must show that we accept Him and that we will follow His command- ments. Only through the gift of the Atonement can we return to live with God.']","In the context of the Atonement of Jesus Christ, redemption refers to the act of delivering, purchasing, or ransoming, specifically to free a person from bondage by payment. It is associated with the Atonement of Jesus Christ and signifies deliverance from sin. Jesus’ Atonement redeems all mankind from physical death, and through His Atonement, those who have faith in Him and repent are also redeemed from spiritual death.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are the key components and results of sincere repentance according to the principles of the gospel?,"['Repentance (Page 76)\nThe second principle of the gospel is repentance. Our faith in Christ and our love for Him lead us to repent, or to change our thoughts, beliefs, and behaviors that are not in harmony with His will. Repentance includes forming a fresh view of God, ourselves, and the world. When we repent, we feel godly sorrow, then we stop doing things that are wrong and continue doing things that are right. Bringing our lives in line with God’s will through repentance is a central purpose of our lives. We can return to live with God the Father only through Christ’s mercy, and we receive Christ’s mercy only on condition of repentance.\n\nTo repent, we recognize our sins and feel remorse, or godly sorrow. We confess our sins to God. We also confess very serious sins to God’s authorized Church leaders, who can help us repent. We ask God in prayer to forgive us. We do all we can to correct the problems our actions may have caused; this is called restitution. As we repent, our view of ourselves and the world changes. As we change, we recognize that we are children of God and that we need not continue making the same mistakes over and over. If we sincerely repent, we turn away from our sins and do them no more. We resist any desire to commit sin. Our desire to follow God grows stronger and deeper.\n\nSincere repentance brings several results. We feel God’s forgiveness and His peace in our lives. Our guilt and sorrow are swept away. We feel the influence of the Spirit in greater abundance. And when we pass from this life, we will be more prepared to live with our Heavenly Father and His Son.\n\nEven after we have accepted Christ and repented of our sins, we may fall short and sin again. We should continually try to correct these transgressions. In addition, we should continually improve—to develop Christlike qualities, to grow in knowledge, and to serve more effectively. As we learn more about what the Savior expects of us, we will want to show our love by obeying Him. Thus, as we repent daily, we will find that our lives will change and improve. Our hearts and our behavior will become more Christlike. We will come to feel great joy in repenting daily.']","The key components of sincere repentance include recognizing our sins, feeling godly sorrow, confessing our sins to God and, for serious sins, to authorized Church leaders, asking God for forgiveness, and making restitution for the problems caused by our actions. The results of sincere repentance are feeling God's forgiveness and peace, having guilt and sorrow swept away, experiencing the influence of the Spirit in greater abundance, and being more prepared to live with our Heavenly Father and His Son after this life.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of the Book of Mormon in the context of scripture study?,"['Scripture study (page 53)\nStudy the Title page of the Book of Mormon, Introduction to the Book of Mormon - paragraphs 1-7, D&C 1:17-23, D&C 20:5-12, and Joseph Smith—History 1:27-64\n\n\n> Lesson One: Eighth Principle']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What scriptures discuss the concept of salvation through Christ?,"['Scripture Study (Page 75)\n\n- God Sent His Son: Alma 11:40, John 3:16–17\n- Salvation through Christ: 2 Nephi 2:6–8, 2 Nephi 9:21–24, Alma 34:8–9, 14–16\n- Christ Is Our Advocate: D&C 45:3–5\n- Mercy and Justice: Mosiah 15:9, Alma 42:22–25\n\n\n> Lesson Three: Second Principle']","The scriptures that discuss the concept of salvation through Christ include 2 Nephi 2:6–8, 2 Nephi 9:21–24, and Alma 34:8–9, 14–16.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does Jesus Christ's atoning sacrifice play in overcoming physical and spiritual death according to God's plan?,"['Medium Lesson Plan (10–15 minutes) (Page 69)\nOur message helps us understand the purpose of life and who we are. It gives us hope and helps us find peace, joy, and happiness. It tells us where we came from, why we are here on earth, and where we will go after this life. God is our Father, and He loves us. We are His children. We are part of His family, and we lived with Him before we were born on this earth. He has a plan of happiness that makes it possible for us to return to His presence after this life. Our progress depends on how we use our God-given agency, or ability to choose. As part of that plan, the Fall of Adam made it possible for us to come to earth, gain a physical body, have experience, and have families of our own. But the Fall also brought physical death, which is separation of the spirit from the body, and spiritual death, which is separation from God.\n\nJesus Christ is central to God’s plan. Christ’s atoning sacrifice overcame the effects of both physical and spiritual death. We will all be resurrected and will live forever with physical bodies free of pain and sickness. Christ also made it possible to overcome spiritual death. As we live His gospel He will mercifully forgive our sins. He will heal us and replace guilt and shame with peace and happiness in this life.\n\nAs part of God’s merciful plan, we will all suffer a physical death. Our spirits will be separated from our bodies and will live for a time in the spirit world. We will then be resurrected with an immortal body, an eternal union of our body and spirit. We will be judged according to our works and desires. Those who have lived the gospel will receive our Father in Heaven’s greatest gift, the gift of eternal life in His presence.\n\nOur Heavenly Father has again reached out to His children in love to reveal His plan of happiness. We learn about this wonderful plan in the Book of Mormon, which you can read, ponder, and pray about. We invite you to attend church and worship with us.\n\n**Commitments:**\n- Will you pray to know that what we have taught is true?\n- Will you repent of your sins?\n- Will you attend church with us this Sunday?\n- Will you follow the example of the Savior and be baptized on (date)?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","Jesus Christ's atoning sacrifice is central to God's plan as it overcame the effects of both physical and spiritual death. Through His sacrifice, we will all be resurrected and live forever with physical bodies free of pain and sickness. Additionally, His atonement allows us to overcome spiritual death, and as we live His gospel, He will forgive our sins and replace guilt and shame with peace and happiness in this life.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
