question,contexts,ground_truth,evolution_type,metadata,episode_done
What was Brigham Young's perspective on the mission of individuals within the Church?,"['President Brigham Young (1847–1877) (Page 26)\n“There is neither man or woman in this Church who is not on a mission. That mission will last as long as they live, and it is to do good, to promote righteousness, to teach the principles of truth, and to prevail upon themselves and everybody around them to live those principles that they may obtain eternal life” (Discourses of Brigham Young, sel. John A. Widtsoe [1954], 322).']","Brigham Young believed that every man and woman in the Church is on a mission that lasts for their entire life. This mission involves doing good, promoting righteousness, teaching principles of truth, and encouraging themselves and others to live by these principles in order to obtain eternal life.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What does Moroni exhort the reader of the Book of Mormon to do in Moroni 10?,"['Activity: Personal Study (Page 104)\nIn Moroni’s concluding testimony, he wrote “a few words by way of exhortation” (Moroni 10:2). Read Moroni 10 and write in your own words what Moroni exhorts the reader of the Book of Mormon to do. (Exhort means to encourage strongly or urge someone to do something.)']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of faith in Christ in relation to enduring to the end?,"['Endure to the End (Page 102)\nAs we continue to live the gospel, we grow closer to our Heavenly Father. We enjoy and appreciate more the Atonement of the Savior. Our families are drawn closer together. We experience greater feelings of the love, joy, and peace that come from the Atonement. Our hearts are changed, and we find security in living the restored gospel.\nAs we continue to exercise faith in Christ, repent, and renew our covenants, we enjoy continued guidance from the Holy Ghost. If we endure to the end of our lives in being true to our covenants, we will receive eternal life.\nA few members do not endure or remain fully active. However, enduring to the end is a personal responsibility. We “work out [our] own salvation” (Philippians 2:12), and we serve and love those whose faith has grown weak through inactivity.']","The significance of faith in Christ in relation to enduring to the end is that as we exercise faith in Christ, we are able to repent, renew our covenants, and receive continued guidance from the Holy Ghost. This process is essential for enduring to the end of our lives and being true to our covenants, ultimately leading to the promise of eternal life.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What does the Word of Wisdom teach about the consumption of healthy foods?,"['Obey the Word of Wisdom (Page 92)\nThe Lord revealed to the Prophet Joseph Smith a law of health called the Word of Wisdom. This law teaches us what foods and substances we should and should not use to maintain the health of our bodies and to keep us free from evil influences. The Lord promises blessings of health, strength, protection against evil, and greater receptiveness to spiritual truths.\n\nRemember that our bodies are sacred. We should treat them with respect and reverence. The Word of Wisdom teaches that we are to eat healthy foods. It teaches very specifically that we are to avoid harmful substances, including alcohol, tobacco, tea, and coffee. We must also avoid harmful drugs in any form. To be baptized and confirmed, those you teach must give up these substances. People who obey the Word of Wisdom are more receptive to spiritual truths.\n\nYour mission president will answer questions about whether other specific substances in your culture are included in the Word of Wisdom.']","The Word of Wisdom teaches that we are to eat healthy foods and specifically avoid harmful substances, including alcohol, tobacco, tea, and coffee, as well as harmful drugs in any form.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What activities are encouraged during zone conferences to enhance missionaries' personal and companion study?,"['Mission President (Page 41)\n1. Invite missionaries to bring their study journals to interviews. Invite them to share one entry with you.\n2. During interviews, ask some of the following questions:\n  – What impressions have you had recently in your scripture study?\n  – What is one gospel principle that your companion has recently taught you?\n  – What chapter or section of this manual has helped you most in the past two weeks?\n  – What are you doing in your personal study that helps you learn the most?\n\n3. During zone conferences, invite missionaries to share meaningful experiences they have had in their personal and companion study.\n4. During zone conferences, allow missionaries to share personal study ideas.\n5. Share with missionaries insights you have had in your personal study. Share entries from your study journal and your testimony of the importance of gospel study.\n6. As you can, join missionaries in their companion study.\n7. During interviews, invite missionaries to share one of their lesson plans from one of the missionary lessons. Ask them what these doctrines mean to them.\n\n\n> Beginning of chapter 3 of the 13 chapters in the preach my gospel manual']","During zone conferences, missionaries are encouraged to share meaningful experiences they have had in their personal and companion study, as well as to share personal study ideas.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What does Moroni's exhortation in Moroni 10 encourage the reader of the Book of Mormon to do?,"['Activity: Personal Study (Page 104)\nIn Moroni’s concluding testimony, he wrote “a few words by way of exhortation” (Moroni 10:2). Read Moroni 10 and write in your own words what Moroni exhorts the reader of the Book of Mormon to do. (Exhort means to encourage strongly or urge someone to do something.)']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of keeping baptismal covenants throughout one's life according to the teachings in the gospel?,['Commitment (Page 102)\n- Will you continue to live the gospel by keeping baptismal covenants throughout your life?\n\n\n> Beginning of Chapter 4 of 13 chapters in the preach my gospel manual'],The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role did James 1:5 play in Joseph Smith's process of receiving revelation?,['Activity: Personal Study (Page 32)\nRead Joseph Smith—History 1:11–13. Answer the following questions in your study journal.\n- How did Joseph Smith’s reading and pondering of James 1:5 lead him to receive revelation?\n- What influence did his study have on future generations?\n- What effect has his decision to study and seek had in your life?\n- How has your gospel study influenced your life?'],"Joseph Smith’s reading and pondering of James 1:5 played a crucial role in his process of receiving revelation, as it led him to seek divine guidance.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What factors contributed to the success of missionary efforts by Abinadi and Ammon despite differing immediate results?,"['Activity: Personal Study (Page 25)\n- Read Helaman 10:1–5 and 3 Nephi 7:17–18. How did the Lord feel about these missionaries and their service?\n- Think about the missionary efforts of Abinadi and Ammon (see Mosiah 11–18; Alma 17–20, 23–24). Why were both missionaries successful even though the immediate results of their efforts were different?\n- Record what you learn in your study journal.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What did George Albert Smith emphasize about the responsibility of sharing the Gospel with others?,"['President George Albert Smith (1945–1951) (Page 26)\n“That is your mission, my brethren and sisters of the Church, that is your responsibility. Freely you have received and our Heavenly Father will expect you freely to share with His other sons and daughters these glorious truths” (Sharing the Gospel with Others, sel. Preston Nibley [1948], 213).\n\n“We will attain our exaltation in the Celestial Kingdom only on the condition that we share with our Father’s other children the blessings of the Gospel of Jesus Christ and observe the commandments that will enrich our lives here and hereafter” (Sharing the Gospel with Others, 190).']","George Albert Smith emphasized that it is the responsibility of the members of the Church to share the glorious truths of the Gospel with others, as they have freely received these blessings from Heavenly Father. He stated that attaining exaltation in the Celestial Kingdom is conditional upon sharing the blessings of the Gospel and observing the commandments that enrich lives.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
